Date,Open,High,Low,Close,Volume
2023-12-15 10:14:07.251931,135.43,135.64000000000001,130.58,132.34,11869
2023-12-18 10:14:07.251931,110.53,115.9,110.3,113.22,54264
2023-12-19 10:14:07.251931,122.24,122.33,119.13,119.89999999999999,40268
2023-12-20 10:14:07.251931,151.92,156.83999999999997,151.64,154.58999999999997,94564
2023-12-21 10:14:07.251931,160.78,163.06,156.89000000000001,157.84,49606
2023-12-22 10:14:07.251931,124.54,127.4,120.13000000000001,122.76,23550
2023-12-25 10:14:07.251931,105.77,105.92999999999999,104.38,105.42,15702
2023-12-26 10:14:07.251931,139.1,145.32,137.41,143.53,88563
2023-12-27 10:14:07.251931,123.42,129.02,122.12,127.74000000000001,71745
2023-12-28 10:14:07.251931,121.96,122.94999999999999,117.64999999999999,119.02999999999999,34459
2023-12-29 10:14:07.251931,195.99,196.26000000000002,191.66000000000003,194.57000000000002,66782
2024-01-01 10:14:07.251931,161.63,163.32,157.23000000000002,158.12,97822
2024-01-02 10:14:07.251931,155.69,157.23,153.81,155.79,16032
2024-01-03 10:14:07.251931,141.58,141.89000000000001,139.93000000000004,141.19000000000003,11825
2024-01-04 10:14:07.251931,142.89,148.73999999999998,142.70999999999998,146.89999999999998,87090
2024-01-05 10:14:07.251931,154.09,160.60000000000002,152.62,158.39000000000001,58101
2024-01-08 10:14:07.251931,169.64,171.94,166.04,168.48,70109
2024-01-09 10:14:07.251931,170.21,172.93,169.82999999999998,170.13,22470
2024-01-10 10:14:07.251931,117.17,122.36,116.96000000000001,121.13,13770
2024-01-11 10:14:07.251931,150.01,155.94,149.54999999999998,153.07999999999998,37268
2024-01-12 10:14:07.251931,141.2,143.79999999999998,133.95,136.23999999999998,10029
2024-01-15 10:14:07.251931,187.05,187.94,183.08,185.25,40083
2024-01-16 10:14:07.251931,163.14,163.61999999999998,160.66,162.35999999999999,18958
2024-01-17 10:14:07.251931,153.25,154.56,149.15,150.55,18806
2024-01-18 10:14:07.251931,111.54,112.75,105.88000000000001,108.54,42162
2024-01-19 10:14:07.251931,160.56,162.29,153.64,155.94,84732
2024-01-22 10:14:07.251931,111.72,114.9,109.28,113.15,44889
2024-01-23 10:14:07.251931,133.72,135.97,128.91,131.35,37702
2024-01-24 10:14:07.251931,114.28,115.81,107.86999999999999,109.8,45777
2024-01-25 10:14:07.251931,169.21,169.52,165.15,166.52,62971
2024-01-26 10:14:07.251931,120.63,126.21999999999998,118.03999999999999,123.64999999999999,17739
2024-01-29 10:14:07.251931,139.19,143.63,136.41,142.7,34599
2024-01-30 10:14:07.251931,189.57,192.48,189.33,189.4,46827
2024-01-31 10:14:07.251931,120.43,120.78,119.44,119.59,86821
2024-02-01 10:14:07.251931,150.78,158.43,147.9,155.56,78446
2024-02-02 10:14:07.251931,141.93,142.20000000000002,138.10999999999999,138.94,90210
2024-02-05 10:14:07.251931,101.81,102.5,96.34,98.96000000000001,93890
2024-02-06 10:14:07.251931,179.28,179.42,176.03,177.2,33039
2024-02-07 10:14:07.251931,106.9,109.02000000000001,103.27000000000001,103.63000000000001,54929
2024-02-08 10:14:07.251931,147.43,149.98000000000002,145.98,146.22,53884
2024-02-09 10:14:07.251931,156.07,161.48000000000002,155.6,160.18,35146
2024-02-12 10:14:07.251931,162.84,166.78,162.09,163.99,55819
2024-02-13 10:14:07.251931,168.86,170.63000000000002,166.51000000000002,167.98000000000002,93162
2024-02-14 10:14:07.251931,125.33,131.55999999999997,123.23,129.67,92632
2024-02-15 10:14:07.251931,101.0,103.54,93.52000000000001,96.48,41308
2024-02-16 10:14:07.251931,172.34,173.23,168.12,169.44,23054
2024-02-19 10:14:07.251931,153.57,155.29,152.01999999999998,154.23,89606
2024-02-20 10:14:07.251931,183.61,187.49,182.04000000000002,184.77,62018
2024-02-21 10:14:07.251931,182.14,184.83999999999997,175.92,177.54,36250
2024-02-22 10:14:07.251931,184.33,187.26000000000002,181.81,183.36,24413
2024-02-23 10:14:07.251931,148.51,152.71,148.48,150.0,87391
2024-02-26 10:14:07.251931,133.36,135.72,133.35000000000002,135.34,48921
2024-02-27 10:14:07.251931,179.16,183.01,178.87,180.54,81123
2024-02-28 10:14:07.251931,145.13,146.35999999999999,143.04,143.34,84363
2024-02-29 10:14:07.251931,118.34,121.31,112.17,114.28,35785
2024-03-01 10:14:07.251931,185.5,186.92,184.16,184.77,66865
2024-03-04 10:14:07.251931,188.26,189.92,181.86999999999998,184.54999999999998,16861
2024-03-05 10:14:07.251931,146.63,152.7,143.84,151.10999999999999,86340
2024-03-06 10:14:07.251931,107.57,108.53999999999999,104.38999999999999,107.32,23979
2024-03-07 10:14:07.251931,138.78,139.01,134.13,136.95,76833
2024-03-08 10:14:07.251931,180.35,185.7,179.53,183.01,10357
2024-03-11 10:14:07.251931,190.18,192.59,188.63,190.16,57201
2024-03-12 10:14:07.251931,120.35,120.77,117.91999999999999,118.44999999999999,64254
2024-03-13 10:14:07.251931,106.7,112.15,104.28,109.82000000000001,92160
2024-03-14 10:14:07.251931,187.74,193.29,185.07000000000002,191.41,20796
2024-03-15 10:14:07.251931,138.94,141.89999999999998,136.39,140.67,33238
2024-03-18 10:14:07.251931,154.18,154.94,148.35,149.65,60978
2024-03-19 10:14:07.251931,196.81,200.05,194.53,197.47,50883
2024-03-20 10:14:07.251931,106.66,111.38999999999999,106.36999999999999,109.28999999999999,95478
2024-03-21 10:14:07.251931,164.83,166.47,161.08,161.20000000000002,79396
2024-03-22 10:14:07.251931,107.41,109.24,102.44,104.7,14447
2024-03-25 10:14:07.251931,137.55,141.64000000000001,136.27,141.37,30523
2024-03-26 10:14:07.251931,180.38,181.79999999999998,172.58999999999997,175.57999999999998,74079
2024-03-27 10:14:07.251931,143.35,146.46,143.06,145.88,74823
2024-03-28 10:14:07.251931,199.72,200.35,196.89000000000001,199.46,59289
2024-03-29 10:14:07.251931,155.91,157.89,153.94,155.38,14849
2024-04-01 10:14:07.251931,132.12,134.85,124.71,127.19,34718
2024-04-02 10:14:07.251931,122.01,126.41,119.56,125.2,97862
2024-04-03 10:14:07.251931,135.05,135.67000000000002,130.9,133.65,83002
2024-04-04 10:14:07.251931,137.25,139.60999999999999,136.36,137.66,70977
2024-04-05 10:14:07.251931,106.87,111.25,104.02000000000001,108.64,98325
2024-04-08 10:14:07.251931,136.96,141.23000000000002,136.5,138.99,37135
2024-04-09 10:14:07.251931,146.42,153.59,146.17,150.98,40262
2024-04-10 10:14:07.251931,172.27,174.19000000000003,170.98000000000002,172.58,99971
2024-04-11 10:14:07.251931,165.67,167.92999999999998,162.19,164.67,44787
2024-04-12 10:14:07.251931,170.88,175.83999999999997,169.46,175.42,25689
2024-04-15 10:14:07.251931,100.84,103.30000000000001,98.35000000000001,102.26,49860
2024-04-16 10:14:07.251931,121.77,122.94,117.56,119.75,60344
2024-04-17 10:14:07.251931,166.17,167.7,161.79999999999998,162.42999999999998,77891
2024-04-18 10:14:07.251931,148.4,154.62,145.55,151.83,61658
2024-04-19 10:14:07.251931,100.53,103.15,98.97,99.15,75869
2024-04-22 10:14:07.251931,180.45,182.45,177.76,182.04999999999998,45330
2024-04-23 10:14:07.251931,177.28,177.8,176.08,176.99,90312
2024-04-24 10:14:07.251931,154.84,155.91,150.33,151.83,70064
2024-04-25 10:14:07.251931,106.65,108.54,105.38000000000001,107.67,37014
2024-04-26 10:14:07.251931,176.65,178.49,171.74,172.26000000000002,44563
2024-04-29 10:14:07.251931,158.37,161.08,156.43,157.5,25270
2024-04-30 10:14:07.251931,178.2,181.55999999999997,177.61999999999998,178.67,41279
2024-05-01 10:14:07.251931,175.17,177.13,173.92,174.53,13657
2024-05-02 10:14:07.251931,180.3,185.3,179.74,182.79000000000002,99422
2024-05-03 10:14:07.251931,151.8,156.66000000000003,150.33,155.08,78773
2024-05-06 10:14:07.251931,114.03,117.36,111.64,116.74,11027
2024-05-07 10:14:07.251931,167.12,168.69,160.79999999999998,162.51,24199
2024-05-08 10:14:07.251931,162.05,163.72,156.31,158.99,54954
2024-05-09 10:14:07.251931,174.23,176.82999999999998,172.32,174.6,89317
2024-05-10 10:14:07.251931,116.99,121.99999999999999,114.92,121.33999999999999,25120
2024-05-13 10:14:07.251931,119.5,123.94999999999999,117.5,122.85,66812
2024-05-14 10:14:07.251931,189.04,193.56,187.69,192.47,99825
2024-05-15 10:14:07.251931,175.0,177.88,170.96,173.03,15983
2024-05-16 10:14:07.251931,190.82,192.15,189.89999999999998,190.10999999999999,76629
2024-05-17 10:14:07.251931,175.87,178.14000000000001,173.0,175.58,80325
2024-05-20 10:14:07.251931,159.72,161.97,153.95999999999998,156.29,12912
2024-05-21 10:14:07.251931,165.41,166.21,159.98,160.72,57879
2024-05-22 10:14:07.251931,188.91,195.1,186.60999999999999,193.38,31873
2024-05-23 10:14:07.251931,157.88,160.56,155.25,155.29,24332
2024-05-24 10:14:07.251931,163.24,164.67000000000002,159.99,160.64000000000001,26564
2024-05-27 10:14:07.251931,115.65,118.49000000000001,111.28,111.48,87795
2024-05-28 10:14:07.251931,147.39,152.31999999999996,145.04999999999998,151.67999999999998,30526
2024-05-29 10:14:07.251931,171.64,172.66,169.36999999999998,172.44,75481
2024-05-30 10:14:07.251931,127.09,131.42999999999998,124.65,128.76,62775
2024-05-31 10:14:07.251931,120.23,126.89000000000001,120.22,124.35000000000001,96649
2024-06-03 10:14:07.251931,131.38,134.35999999999999,128.34,129.84,26006
2024-06-04 10:14:07.251931,124.15,127.41000000000001,122.04,125.37,31643
2024-06-05 10:14:07.251931,121.49,124.3,116.41,116.88,99949
2024-06-06 10:14:07.251931,142.49,144.97,137.41000000000003,139.36,73128
2024-06-07 10:14:07.251931,190.78,196.62,190.53,194.09,52523
2024-06-10 10:14:07.251931,150.71,155.09,150.17000000000002,153.38,80220
2024-06-11 10:14:07.251931,118.79,119.94000000000001,115.87,117.30000000000001,83390
2024-06-12 10:14:07.251931,107.7,110.5,104.51,106.47,62784
2024-06-13 10:14:07.251931,169.62,171.26000000000002,169.18,169.96,97893
2024-06-14 10:14:07.251931,138.28,139.9,132.72,133.28,69701
2024-06-17 10:14:07.251931,182.18,183.52,178.98,179.59,27946
2024-06-18 10:14:07.251931,165.95,167.64,162.31,163.03,23127
2024-06-19 10:14:07.251931,179.62,181.03,176.44,177.12,39404
2024-06-20 10:14:07.251931,127.19,130.39,126.0,130.25,98424
2024-06-21 10:14:07.251931,169.24,171.89000000000001,165.08,167.04000000000002,27401
2024-06-24 10:14:07.251931,126.41,127.74,122.02,123.33,25428
2024-06-25 10:14:07.251931,193.91,195.72,191.57999999999998,193.95,74372
2024-06-26 10:14:07.251931,163.64,167.71999999999997,161.48,167.29999999999998,21971
2024-06-27 10:14:07.251931,132.45,132.45999999999998,129.48,129.85999999999999,98018
2024-06-28 10:14:07.251931,126.95,127.69,122.59,122.74000000000001,95504
2024-07-01 10:14:07.251931,119.09,121.2,115.02000000000001,117.65,26565
2024-07-02 10:14:07.251931,169.46,172.24,169.22,171.94,16829
2024-07-03 10:14:07.251931,121.87,125.11000000000001,121.42,122.38000000000001,86023
2024-07-04 10:14:07.251931,159.53,163.35,159.46,162.7,45435
2024-07-05 10:14:07.251931,126.46,131.67000000000002,124.57,131.06,91823
2024-07-08 10:14:07.251931,166.2,169.67,164.45,169.13,48941
2024-07-09 10:14:07.251931,181.49,182.57,178.53,182.53,52459
2024-07-10 10:14:07.251931,177.8,180.12,175.07000000000002,177.73000000000002,57976
2024-07-11 10:14:07.251931,176.09,178.72,170.26000000000002,171.49,89199
2024-07-12 10:14:07.251931,118.77,125.45,117.66,123.61,19176
2024-07-15 10:14:07.251931,108.84,109.4,106.78,107.67,61516
2024-07-16 10:14:07.251931,169.89,170.75,165.95,166.41,25072
2024-07-17 10:14:07.251931,136.83,139.93,136.42000000000002,138.5,81052
2024-07-18 10:14:07.251931,143.23,146.09,140.67,141.07,29689
2024-07-19 10:14:07.251931,103.11,104.71,102.77,103.97,28599
2024-07-22 10:14:07.251931,125.96,129.02,125.24,126.83,92045
2024-07-23 10:14:07.251931,103.37,104.69,101.91,102.83,45388
2024-07-24 10:14:07.251931,187.92,192.17,185.04,191.28,60603
2024-07-25 10:14:07.251931,124.34,125.71000000000001,120.25000000000001,121.99000000000001,84736
2024-07-26 10:14:07.251931,155.73,155.94,152.26,155.22,35789
2024-07-29 10:14:07.251931,103.9,106.68,102.78,104.28,87432
2024-07-30 10:14:07.251931,166.68,169.04999999999998,165.31,168.32,97467
2024-07-31 10:14:07.251931,132.3,137.32000000000002,131.33,135.14000000000001,98623
2024-08-01 10:14:07.251931,189.79,190.0,188.18999999999997,188.73999999999998,99289
2024-08-02 10:14:07.251931,188.81,193.14000000000001,188.38,190.27,62282
2024-08-05 10:14:07.251931,132.53,133.11,126.19999999999999,129.04,43464
2024-08-06 10:14:07.251931,190.1,197.08,187.14,194.43,77806
2024-08-07 10:14:07.251931,199.62,202.05,198.32000000000002,198.45000000000002,51994
2024-08-08 10:14:07.251931,182.54,187.74,182.09,184.84,91596
2024-08-09 10:14:07.251931,184.49,185.92000000000002,178.42,179.69,35594
2024-08-12 10:14:07.251931,124.9,127.08000000000001,121.39,121.95,62563
2024-08-13 10:14:07.251931,157.67,158.78,156.45,157.54,90352
2024-08-14 10:14:07.251931,106.73,111.06,106.34,110.51,96840
2024-08-15 10:14:07.251931,109.49,111.08999999999999,108.11999999999999,109.75999999999999,38386
2024-08-16 10:14:07.251931,199.89,204.69,199.07,204.19,76652
2024-08-19 10:14:07.251931,132.66,135.60999999999999,131.44,132.5,27540
2024-08-20 10:14:07.251931,174.82,175.10999999999999,174.44,174.72,43756
2024-08-21 10:14:07.251931,180.67,182.44,175.58999999999997,176.86999999999998,53426
2024-08-22 10:14:07.251931,185.8,190.71,182.85000000000002,188.83,15587
2024-08-23 10:14:07.251931,199.76,201.37,196.23999999999998,197.23,93748
2024-08-26 10:14:07.251931,124.15,130.14000000000001,121.52000000000001,128.15,91339
2024-08-27 10:14:07.251931,104.04,108.5,101.51,108.15,99792
2024-08-28 10:14:07.251931,141.12,147.22,138.26,145.55,59039
2024-08-29 10:14:07.251931,113.01,114.07000000000001,110.64,113.21000000000001,20269
2024-08-30 10:14:07.251931,102.24,106.82999999999998,100.25999999999999,104.00999999999999,16088
2024-09-02 10:14:07.251931,136.04,141.11999999999998,133.47,138.82999999999998,52044
2024-09-03 10:14:07.251931,178.37,181.29,174.45000000000002,174.68,37081
2024-09-04 10:14:07.251931,156.62,157.74,155.23000000000002,157.63,71388
2024-09-05 10:14:07.251931,131.28,132.14000000000001,123.65,126.62,20543
2024-09-06 10:14:07.251931,165.43,166.02,163.1,165.41,13005
2024-09-09 10:14:07.251931,123.2,123.23,116.86,119.75,47203
2024-09-10 10:14:07.251931,101.44,102.17,95.92999999999999,98.27,26220
2024-09-11 10:14:07.251931,176.44,178.48,172.47,175.09,42696
2024-09-12 10:14:07.251931,162.37,163.06,159.57,161.69,89683
2024-09-13 10:14:07.251931,176.23,178.98999999999998,173.95,177.45999999999998,56381
2024-09-16 10:14:07.251931,103.89,106.55,98.06,99.63,57984
2024-09-17 10:14:07.251931,183.71,185.83,180.94,183.75,10076
2024-09-18 10:14:07.251931,161.95,163.13,156.3,158.78,28946
2024-09-19 10:14:07.251931,156.34,158.20000000000002,153.81,157.08,93492
2024-09-20 10:14:07.251931,162.46,165.20000000000002,160.44,163.83,33471
2024-09-23 10:14:07.251931,186.44,187.54,185.53,187.01,71531
2024-09-24 10:14:07.251931,158.69,162.97,158.57999999999998,161.07,48738
2024-09-25 10:14:07.251931,158.1,159.19,153.65,156.46,50720
2024-09-26 10:14:07.251931,199.07,204.28,197.31,201.72,34440
2024-09-27 10:14:07.251931,175.67,177.94,174.11,175.0,21862
2024-09-30 10:14:07.251931,144.23,146.06,143.62,144.07,78273
2024-10-01 10:14:07.251931,170.74,173.31,168.25,172.22,31788
2024-10-02 10:14:07.251931,138.92,139.54999999999998,131.59,134.1,35522
2024-10-03 10:14:07.251931,122.89,126.76,120.45,124.43,80185
2024-10-04 10:14:07.251931,159.69,162.34,157.75,160.88,79404
2024-10-07 10:14:07.251931,192.82,193.48999999999998,189.82,190.92,62289
2024-10-08 10:14:07.251931,192.91,193.5,187.86,188.77,17824
2024-10-09 10:14:07.251931,134.19,134.69,130.07,130.1,17799
2024-10-10 10:14:07.251931,152.77,159.33,150.27,157.0,95406
2024-10-11 10:14:07.251931,121.16,123.74,120.89999999999999,123.05,55147
2024-10-14 10:14:07.251931,199.56,201.14000000000001,193.94000000000003,195.83,92922
2024-10-15 10:14:07.251931,198.11,199.46,195.17000000000002,196.68,18614
2024-10-16 10:14:07.251931,164.95,167.60999999999999,163.36999999999998,165.86999999999998,35147
2024-10-17 10:14:07.251931,180.44,186.43,177.66,183.8,86637
2024-10-18 10:14:07.251931,171.51,174.10999999999999,166.85999999999999,166.95,30914
2024-10-21 10:14:07.251931,159.32,160.67,154.37,156.69,73699
2024-10-22 10:14:07.251931,105.33,109.28,105.17,109.23,19615
2024-10-23 10:14:07.251931,145.48,146.76,140.45999999999998,140.57,60785
2024-10-24 10:14:07.251931,167.48,169.29999999999998,163.2,164.48999999999998,98589
2024-10-25 10:14:07.251931,167.75,174.01,167.56,172.34,67811
2024-10-28 10:14:07.251931,137.31,140.39,134.94,138.44,89017
2024-10-29 10:14:07.251931,194.17,194.63,190.2,191.79,56898
2024-10-30 10:14:07.251931,116.74,118.67999999999999,112.32,112.41,65505
2024-10-31 10:14:07.251931,150.04,150.59,145.2,145.32,86031
2024-11-01 10:14:07.251931,169.09,171.34,164.7,166.54,10146
2024-11-04 10:14:07.251931,169.71,174.54000000000002,167.29000000000002,173.52,50275
2024-11-05 10:14:07.251931,164.86,166.99,162.71,164.02,25977
2024-11-06 10:14:07.251931,127.53,129.86999999999998,125.87,129.73,51565
2024-11-07 10:14:07.251931,115.62,121.02000000000001,113.22,119.80000000000001,43945
2024-11-08 10:14:07.251931,163.59,165.71,160.84,162.67000000000002,12594
2024-11-11 10:14:07.251931,159.93,160.61,156.17000000000002,156.84,86610
2024-11-12 10:14:07.251931,117.94,120.5,116.1,118.11,67655
2024-11-13 10:14:07.251931,170.51,176.48,168.63,174.59,37431
2024-11-14 10:14:07.251931,145.52,150.32,143.32000000000002,148.56,92684
2024-11-15 10:14:07.251931,166.78,167.84,160.57999999999998,162.44,98197
2024-11-18 10:14:07.251931,183.74,187.12,180.83,185.67000000000002,37571
2024-11-19 10:14:07.251931,116.97,119.48,116.38,117.69,75971
2024-11-20 10:14:07.251931,101.91,107.39999999999999,99.06,105.97999999999999,71797
2024-11-21 10:14:07.251931,177.91,180.0,172.51,174.13,53937
2024-11-22 10:14:07.251931,160.97,162.61,158.95,161.31,69643
2024-11-25 10:14:07.251931,169.96,174.36,169.66,173.75,92054
2024-11-26 10:14:07.251931,183.82,184.45999999999998,181.78,182.92,96538
2024-11-27 10:14:07.251931,180.28,180.3,177.79,180.1,70051
2024-11-28 10:14:07.251931,196.09,196.99,189.67,191.79,77902
2024-11-29 10:14:07.251931,153.59,155.84,151.25,151.37,87903
2024-12-02 10:14:07.251931,148.85,151.23,145.46,147.1,86990
2024-12-03 10:14:07.251931,140.19,145.25,139.93,144.64,85204
2024-12-04 10:14:07.251931,115.37,118.25,110.21000000000001,113.2,78951
2024-12-05 10:14:07.251931,157.26,158.76999999999998,154.18,156.87,85768
2024-12-06 10:14:07.251931,127.7,132.16,127.64,129.41,39039
2024-12-09 10:14:07.251931,192.13,194.25,186.17,188.75,35568
2024-12-10 10:14:07.251931,158.32,160.48999999999998,155.42000000000002,158.18,47459
2024-12-11 10:14:07.251931,159.28,161.92999999999998,158.22,161.67,17669
2024-12-12 10:14:07.251931,135.49,139.82,133.33,139.16,99749
2024-12-13 10:14:07.251931,105.2,106.49000000000001,103.87,106.46000000000001,93816
2024-12-16 10:14:07.251931,103.17,107.01,101.2,104.86,94985
2024-12-17 10:14:07.251931,142.33,143.36,137.57,138.59,45516
2024-12-18 10:14:07.251931,108.46,115.27999999999999,107.49,112.91999999999999,72484
2024-12-19 10:14:07.251931,160.68,161.70000000000002,155.74,157.01000000000002,98612
2024-12-20 10:14:07.251931,188.1,193.31,187.66,190.85,78197
2024-12-23 10:14:07.251931,188.29,188.67999999999998,183.45,185.94,33333
2024-12-24 10:14:07.251931,165.9,170.76000000000002,164.85,170.24,98295
2024-12-25 10:14:07.251931,121.12,124.34,119.92,123.32000000000001,65611
2024-12-26 10:14:07.251931,186.3,190.07,183.62,188.84,57941
2024-12-27 10:14:07.251931,188.61,189.66000000000003,184.31,185.8,48875
2024-12-30 10:14:07.251931,119.67,121.96000000000001,117.47000000000001,119.10000000000001,22698
2024-12-31 10:14:07.251931,173.74,175.21,170.87,174.92000000000002,71826
2025-01-01 10:14:07.251931,128.65,132.4,125.99000000000001,131.35,41408
2025-01-02 10:14:07.251931,180.26,182.76999999999998,175.79,176.29999999999998,98421
2025-01-03 10:14:07.251931,199.72,204.54,198.3,204.34,88845
2025-01-06 10:14:07.251931,103.0,109.73,100.09,106.9,25133
2025-01-07 10:14:07.251931,189.74,192.70000000000002,186.32,187.44,83746
2025-01-08 10:14:07.251931,162.26,165.76,161.14999999999998,165.48999999999998,46126
2025-01-09 10:14:07.251931,197.34,198.39000000000001,196.75,197.52,43043
2025-01-10 10:14:07.251931,146.5,147.62,145.78,146.12,14078
2025-01-13 10:14:07.251931,184.74,187.07000000000002,180.66,182.88,63906
2025-01-14 10:14:07.251931,106.24,108.84,103.92999999999999,107.05,21137
2025-01-15 10:14:07.251931,133.53,137.76000000000002,130.62,135.83,39350
2025-01-16 10:14:07.251931,106.7,108.97,103.49000000000001,105.81,14698
2025-01-17 10:14:07.251931,197.53,199.17,196.8,198.82,43132
2025-01-20 10:14:07.251931,181.7,186.19,181.57999999999998,183.69,20165
2025-01-21 10:14:07.251931,185.25,189.48000000000002,182.29,187.36,10794
2025-01-22 10:14:07.251931,193.8,195.53,188.3,189.32000000000002,23646
2025-01-23 10:14:07.251931,108.51,114.78,107.57000000000001,112.11,98715
2025-01-24 10:14:07.251931,138.56,140.66,135.42000000000002,138.14000000000001,15870
2025-01-27 10:14:07.251931,107.1,107.71,102.96,104.72,40736
2025-01-28 10:14:07.251931,121.08,122.37,117.86,118.5,68084
2025-01-29 10:14:07.251931,122.94,124.42,120.1,122.77,26211
2025-01-30 10:14:07.251931,146.91,150.95,143.93,150.78,96665
2025-01-31 10:14:07.251931,126.86,129.72,125.38,125.64,69538
2025-02-03 10:14:07.251931,110.1,112.99,107.50999999999999,112.6,17377
2025-02-04 10:14:07.251931,116.75,118.84,111.55,112.72,18861
2025-02-05 10:14:07.251931,114.73,116.25,112.92000000000002,114.49000000000001,27821
2025-02-06 10:14:07.251931,197.31,202.31,194.57,202.23,88488
2025-02-07 10:14:07.251931,175.93,181.4,173.01000000000002,178.63,84583
2025-02-10 10:14:07.251931,196.78,199.34,193.10000000000002,193.89000000000001,36953
2025-02-11 10:14:07.251931,143.97,145.54999999999998,143.33,143.98,46801
2025-02-12 10:14:07.251931,127.84,128.53,124.94000000000001,125.18,28277
2025-02-13 10:14:07.251931,179.83,180.19000000000003,177.24,178.93,99439
2025-02-14 10:14:07.251931,132.63,136.52,132.59,135.43,93762
2025-02-17 10:14:07.251931,129.94,133.42000000000002,128.7,132.65,32628
2025-02-18 10:14:07.251931,123.25,124.77,120.31,120.53,92246
2025-02-19 10:14:07.251931,112.97,120.09,111.75,117.19,37802
2025-02-20 10:14:07.251931,125.65,128.3,125.53,126.58000000000001,73497
2025-02-21 10:14:07.251931,135.53,138.2,131.82000000000002,134.33,94320
2025-02-24 10:14:07.251931,167.4,169.37,166.77,167.42000000000002,79814
2025-02-25 10:14:07.251931,106.26,108.74000000000001,105.28,107.31,63702
2025-02-26 10:14:07.251931,121.05,124.21,118.44,121.64999999999999,38677
2025-02-27 10:14:07.251931,180.9,182.31,178.52,180.76000000000002,17500
2025-02-28 10:14:07.251931,114.69,117.35,114.03,114.74,14015
2025-03-03 10:14:07.251931,134.26,135.13,130.79999999999998,131.01999999999998,97372
2025-03-04 10:14:07.251931,186.47,189.98999999999998,184.32,189.6,68812
2025-03-05 10:14:07.251931,115.49,118.47999999999999,114.32,115.91,17826
2025-03-06 10:14:07.251931,108.27,110.03,102.28,104.58,19201
2025-03-07 10:14:07.251931,148.45,153.77999999999997,147.10999999999999,151.10999999999999,39048
2025-03-10 10:14:07.251931,130.24,137.37,129.20000000000002,134.56,29941
2025-03-11 10:14:07.251931,156.34,160.97,154.99,160.81,90641
2025-03-12 10:14:07.251931,180.38,181.88,176.82,179.07,68418
2025-03-13 10:14:07.251931,113.71,114.83,107.36,110.07,75689
2025-03-14 10:14:07.251931,158.07,160.13,157.92,158.25,51541
2025-03-17 10:14:07.251931,150.55,152.93,145.11,146.68,59939
2025-03-18 10:14:07.251931,114.41,119.59,114.31,118.75,80422
2025-03-19 10:14:07.251931,162.4,164.07,157.83,159.24,33950
2025-03-20 10:14:07.251931,127.36,129.49,122.23,124.89,77803
2025-03-21 10:14:07.251931,148.78,149.18,146.76999999999998,147.85,30642
2025-03-24 10:14:07.251931,108.23,110.67,104.26,107.06,76506
2025-03-25 10:14:07.251931,145.96,150.73,144.07000000000002,148.91,51607
2025-03-26 10:14:07.251931,130.65,133.5,127.41000000000001,130.21,41288
2025-03-27 10:14:07.251931,182.24,183.26000000000002,176.68,178.95000000000002,92865
2025-03-28 10:14:07.251931,105.7,106.02,103.06,103.37,24450
2025-03-31 10:14:07.251931,141.86,143.47000000000003,141.17000000000002,141.95000000000002,15618
2025-04-01 10:14:07.251931,145.84,146.1,141.13,142.31,44263
2025-04-02 10:14:07.251931,172.5,176.53,171.99,173.62,77583
2025-04-03 10:14:07.251931,157.43,158.21,155.95000000000002,158.09,84900
2025-04-04 10:14:07.251931,166.72,171.13,165.31,168.87,38794
2025-04-07 10:14:07.251931,177.7,183.66,174.82999999999998,182.07999999999998,23091
2025-04-08 10:14:07.251931,186.22,191.45000000000002,184.92,190.34,78422
2025-04-09 10:14:07.251931,131.39,136.04999999999998,129.02999999999997,135.85,97108
2025-04-10 10:14:07.251931,153.8,155.67000000000002,148.42,151.25,25161
2025-04-11 10:14:07.251931,184.01,185.76999999999998,177.7,180.32999999999998,14158
2025-04-14 10:14:07.251931,198.95,199.79,196.34,196.97,37663
2025-04-15 10:14:07.251931,188.95,195.62999999999997,187.45999999999998,192.89999999999998,95381
2025-04-16 10:14:07.251931,137.15,142.78,136.11,141.87,16733
2025-04-17 10:14:07.251931,119.52,124.46,118.32,123.11,42001
2025-04-18 10:14:07.251931,148.94,150.57,143.95999999999998,145.04,49128
2025-04-21 10:14:07.251931,174.16,178.93,171.68,178.63,59630
2025-04-22 10:14:07.251931,149.26,152.06,147.12999999999997,148.48999999999998,19329
2025-04-23 10:14:07.251931,148.32,149.44,141.84,143.41,63105
2025-04-24 10:14:07.251931,183.82,184.06,180.29,183.23999999999998,73436
2025-04-25 10:14:07.251931,136.14,137.29999999999998,131.42,131.6,79579
2025-04-28 10:14:07.251931,185.98,188.22,184.51999999999998,186.42,24242
2025-04-29 10:14:07.251931,140.68,142.22,136.75,139.07,37133
2025-04-30 10:14:07.251931,132.82,134.9,132.1,132.54999999999998,34740
2025-05-01 10:14:07.251931,145.4,146.7,143.57,146.53,40976
2025-05-02 10:14:07.251931,176.24,180.78,175.52,179.93,50067
2025-05-05 10:14:07.251931,112.6,116.67999999999999,110.0,114.22,21231
2025-05-06 10:14:07.251931,119.64,119.88,118.0,118.98,76105
2025-05-07 10:14:07.251931,195.14,200.89999999999998,194.14999999999998,198.32999999999998,13328
2025-05-08 10:14:07.251931,117.55,121.89,115.75999999999999,121.61,35261
